
``   O
PLANGRID    NAME
,   O
INC.   O
.   O
SENDER   O
BNK   O
:   O
=   O
SIL   O
VLY   O
BK   O
SCLA   O
;   O
SENDER   O
ID   O
:   O
=   O
121140399   O
;   O
ORG   O
:   O
=   O
PLANGRID    NAME
,   O
INC.   O
;   O
ORG   O
ADDRESS   O
:   O
=   O
2111   O
MISSION   O
ST   O
4TH   O
FLOOR   O
SAN LOC
FRANCISCO LOC
,	O
CA  LOC
94110   O
;   O
BNF   O
ID   O
:   O
=   O
3301468208   O
;   O
BNF   O
NAME   O
:   O
=   O
SOURCERESS   O
,   O
INC.   O
;   O
BNF   O
ADDRESS   O
:   O
=   O
283   O
DOLORES   O
STSAN   LOC
FRANCISCO   LOC
,   O
CA  LOC
94103   O
;   O
OBI   O
:   O
=   O
BY   O
ORDER   O
OF   O
:   O
''   O

ATM	NAME
WITHDRAWAL	NAME
009477	O
11/143681	O
N	O
BL	O

SANTA   NAME
CLARA   NAME
COUN    NAME
DES   O
:   O
VENDOR   O
PMT   O

THE NAME
COFFEE  NAME
ACADEMICS   NAME
THE NAME
COFFEE  NAME
ACADEMICS   NAME
SINGAPORE   LOC
179   O
SG  LOC
Ref55265149WLA   O
Crd7367   O
Dt11/12   O

REV.COM NAME
*   O
REV NAME
COM   O
SAN LOC
FRANCIS LOC
CA  LOC
FDAVDVWQ   O
888-369-0701   O

TAMBA   NAME
INDIAN   O
CUISINE   O
LAS   LOC
VEGAS   LOC
NV  LOC

UBER    NAME
EATS    NAME
GLXOP   O
UBER   NAME
EATS    NAME
GLXOP   O
HELP.U   O
8005928996   O
CA  LOC
Ref1527021AD7N   O
Crd9937   O
Dt11/29   O
''	O
''	O
''	O
NUTS	NAME
ON	NAME
CLARK	NAME
''	O
''	O
CHICAGO	LOC
IL	LOC
VOR5AA	O
squareup.com/receipts" O

PEER5   NAME
INC O
Deposit-Wired   O
Funds   O

CSU	NAME
FRESNO	NAME
PARKING	O
FRESNO	LOC
CA	LOC
11/06	O

TRANSFERWISE    NAME
INC   O
Domestic   O
Wire   O
Funds-Debit   O

SERV   O
CHG   O
REVERSAL   O
REV   O
ACCOUNT   O
SERVICE   O
CHARGE   O
10/31/17   O

ALTERNATIVE	NAME
APPAREL	NAME
SAN	LOC
FRANCIS	LOC
4154005011	O

1	NAME
-	NAME
800	NAME
-	NAME
BAKERY	NAME
1	NAME
-	NAME
800	NAME
-	NAME
BAKERY	NAME
WINCHESTER	LOC
MA	LOC
Ref2524780A503	O
Crd6153	O
Dt11/20	O

BLOOMTHAT.COM	NAME
FLOWERS	O
8777775411	O
BLOOMTHAT.COM	NAME
FLOWERS	O
8777775411	O
CA	LOC
Ref5542950A3JH	O
Crd9952	O
Dt11/19	O

LIGHTBULBSCOM	NAME

LOS	NAME
ANGELES	NAME
AIRPORT	NAME
LOS	NAME
ANGELES	NAME
AIRPORT	NAME
LOS	LOC
ANGELES	LOC
CA	LOC
Ref5531020AALA	O
Crd3846	O
Dt11/25	O

OFFICEWORKS	NAME
0615	O
PERTH	LOC
OFFICEWORKS	NAME
0615	O
PERTH	LOC
AU	LOC
Ref0528294A12J	O
Crd3846	O
Dt11/17	O

NEWEGG	NAME
PURCHASE	O
WITH	O
MR	O
POINTS	O

11/08	O
LAWDEPOT.COM	NAME
8775094398	O
AB	O
Debit	O
Card	O

SOUP    NAME
&   NAME
SALAD   NAME
SJC   O
SAN LOC
JOSE    LOC
CA  LOC

11/05	O
PANINI	NAME
KABOB	NAME
GRI	O
SANTA	LOC
MON	LOC
11/05	O
PANINI	NAME
KABOB	NAME
GRI	O
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

11/25	O
OOKOOK	NAME
KOREAN	NAME
BB	NAME
LOS	LOC
ANGEL	LOC
11/25	O
OOKOOK	NAME
KOREAN	NAME
BB	NAME
LOS	LOC
ANGELES	LOC
CA	LOC
Debit	O
Card	O

ENVATO	NAME
613-837-6628	O
U	O
POS	O
Debit	O

PBH	NAME
Network	NAME
Inc.	O
.	O
PBH	NAME
Network	NAME
Inc.	O
.	O
Bill.com	O
015FCLRFWVOHRTT	O
Confiant	O

AT&T	NAME
RECURR	O
BILL	O
PAYDALLAS	O
TX	LOC
44043780	O
800-331-0500	O

LIGHTHOUSE	NAME

MAC	NAME
CENTRE	NAME
PTY	O
MAC	NAME
CENTRE	NAME
PTY	O
LTD	O
SURRY	O
HILLS	O
AU	LOC
Ref6535310A5PF	O
Crd3846	O
Dt11/21	O

MBI	NAME
-	O
SETL	O
ACH	O
Debit	O

11/09	O
THE	NAME
BRITANNIA	NAME
SANTA	LOC
MONICA	LOC
11/09	O
THE	NAME
BRITANNIA	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

B0912F061A3589	O
EDI	O
PYMNTS	O
B0912F061A3589	O
EDI	O
PYMNTS	O
Nuo	NAME
Yan	NAME

``	O
ARRAM	NAME
ANDREW	NAME
SABETI	NAME
283	O
DOLORES	O
INSTRUCTED	O
AMOUNT	O
:	O
=	O
50,000.00	O
-	O
USD	O
;	O
SENDER	O
BNK	O
:	O
=	O
WELLS	O
FARGO	O
NA	O
;	O
SENDER	O
ID	O
:	O
=	O
121000248	O
;	O
ORG	O
:	O
=	O
ARRAM	NAME
ANDREW	NAME
SABETI	NAME
283	O
DOLORES	O
ST	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
SAN	LOC
FRANCISCO	LOC
CA	LOC
94103	O
;	O
ORG	O
FI	O
:	O
=	O
CHARLES	O
SCHWAB	O
AND	O
CO.	O
,	O
INC.	O
;	O
ORG	O
FI	O
ADDRESS	O
:	O
=	O
SAN	O
FRANCISCO	O
,	O
US	O
53202	O
;	O
ORG	O
FI	O
ID	O
:	O
=	O
''	O

SUCCULENCE  NAME
SAN LOC
FRANCISCO   LOC
SUCCULENCE  NAME
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref75493529R0P   O
Crd6153   O
Dt11/07   O

11/22	O
TST	O
*	O
SPINFISH	NAME
PO	NAME
SANTA	LOC
MON	LOC
11/22	O
TST	O
*	O
SPINFISH NAME
PO	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

FROM	O
DDA	O
#	O
80003815768	O
ON	O
11/30	O
AT	O
14.12	O
Internet	O
Transfer	O

TO   O
DDA   O
#   O
80003525961   O
ON   O
11/30   O
AT   O
14.12   O
Internet   O
Transfer   O

CAKO.COM	NAME
4158952256	O
CA	LOC
CAKO.COM	NAME
4158952256	O
CA	LOC
Ref55429509ZJH	O
Crd6153	O
Dt11/15	O

CENTRO	NAME
INC	O
CENTRO	NAME
CENTRO	NAME
INC	O
CENTRO	NAME
INC	O
10377052	O
Confiant	O
Inc.	O

ARLO	NAME
NOMAD	NAME
NEW	O
ARLO	NAME
NOMAD	NAME
NEW	LOC
YORK	LOC
NY	LOC
Ref85345519NS6	O
Crd3846	O
Dt11/02	O

TO   O
DDA   O
#   O
80003525961   O
ON   O
11/22   O
AT   O
14.49   O
Internet   O
Transfer   O

THE   NAME
EXPLORATORIUM   NAME
0   O
SAN LOC
FRANCIS LOC
00347296   O
415-353-0470   O

MECCA	NAME
HAY	NAME
ST	NAME
MECCA	NAME
HAY	NAME
ST	NAME
PERTH	LOC
PERTH	LOC
WA	LOC
Ref0554400A202	O
Crd3846	O
Dt11/18	O

GUSTO	NAME
-	O
HPT	O
175624	O
ACH	O
Debit	O

SUNCNTRY    NAME
33770908085854   O
08003596   O
SUNCNTRY    NAME
33770908085854   O
08003596786   O
CT   O
