
INV	O
10753	O
COSTELLO	NAME
AND	NAME
SONS	NAME
Miscellaneous	O
Debit	O

CAESERS	O
BACCHANAL	NAME
BUFF	NAME
LAS	LOC
VEGAS	LOC
NV	O

KOGI	NAME
GOGI	NAME
SAN	LOC
KOGI	NAME
GOGI	NAME
SAN	LOC
FRANCISCO	LOC
CA	LOC
Ref85180899KWG	O
Crd9945	O
Dt11/02	O

ABC	NAME
LOCKSMITH	NAME
CO	O
GOSSan	LOC
Francis	LOC
JGRCQ2	O
squareup.com/receipts	O

Stripe  NAME

Wayfair NAME

11/06	O
WAHOO	NAME
'S	NAME
FISH	NAME
TAC	NAME
SANTA	LOC
MON	LOC
11/06	O
WAHOO	NAME
'S	NAME
FISH	NAME
TAC	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

11/05	O
TUESDAY	NAME
MORNING	NAME
SANTA	NAME
MONI	NAME
11/05	O
TUESDAY	NAME
MORNING	NAME
SANTA	NAME
MONICA	NAME
CA	LOC
Debit	O
Card	O

SQ   O
*   O
SQ   O
*   O
KUROTAKARAMEN   NAME
SQ   O
*   O
SQ   O
*   O
KUROTAKARAMEN   NAME
OAKLAND LOC
CA  LOC
Ref55432869Z5S   O
Crd0653   O
Dt11/15   O

STATION NAME
HOUSE   NAME
CAFE    NAME
STATION NAME
HOUSE   NAME
CAFE    NAME
POINT   NAME
REYES   NAME
S   O
CA  LOC
Ref55500809W60   O
Crd0653   O
Dt11/12   O

ITAY	O
HUBARA	O
IAT	O
ITAY	O
HUBARA	O
IAT	O
PAYPAL	O
AI	O
GRANT	O

DRCHRONO	NAME
16507725024	O
CA	LOC
DRCHRONO	NAME
16507725024	O
CA	LOC
Ref5542950ABJJ	O
Crd6153	O
Dt11/27	O

11/18	O
TOCAYA	NAME
SANTA	NAME
MON	NAME
SANTA	LOC
MON	LOC
11/18	O
TOCAYA	NAME
SANTA	NAME
MON	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

FLORATASSE	O
IAT	O
PAYPAL	O
FLORATASSE	O
IAT	O
PAYPAL	O
AI	O
GRANT	NAME

POST    NAME
AUSTRALIA   NAME
SQU   O
POST    NAME
AUSTRALIA   NAME
SQU   O
SYDNEY  LOC
AU  O
Ref5537745A69F   O
Crd3846   O
Dt11/22   O

``	O
NETO	NAME
E-COMMERCE	NAME
SOLUTIONS	NAME
PTY	NAME
LT	NAME
SENDER	O
BNK	O
:	O
=	O
CITIBANK	O
NYC	O
;	O
SENDER	O
ID	O
:	O
=	O
021000089	O
;	O
ORG	O
:	O
=	O
NETO	NAME
E-COMMERCE	NAME
SOLUTIONS	NAME
PTY	NAME
LTD	NAME
;	O
ORG	O
ADDRESS	O
:	O
=	O
LEVEL	O
3	O
35	O
BOUNDARY	O
STREET	O
